toxic_sentence,neutral_sentence
Joschka war einst der größte Stinkstiefel ein Unruhestifter...bis man ihn zum gutbezahlten Minister ernannte..... Sagt das nicht viel aus...?,Joschka war einst ein Unruhestifter...bis man ihn zum gutbezahlten Minister ernannte..... Sagt das nicht viel aus...?
"Würde mich ja nicht wundern, wenn diese Deppen Staatsgelder kassieren würden.","Würde mich ja nicht wundern, wenn diese Leute Staatsgelder kassieren würden."
Ich will diese muslimische #Invasion hier nicht! Ich will keine #Asylschmarotzer #Krimigranten und #Rapefugees! Ich will nicht!!,Ich will diese muslimische Einwanderung hier nicht! Ich will keine #Asylbewerber und #Kriminellen! Ich will nicht!!
"Generalstreik wäre schon lange fällig, aber mit Deutschen Schlafmützen und Angsthasen nicht zu machen","Generalstreik wäre schon lange fällig, aber mit ängstlichen trägen Deutschen nicht zu machen"
Was für ein erbärmlicher Feigling diese Type ...alleine deswegen sollte man ihn verjagen. Aber eigentlich befindet er sich hier in einem elitären Kreis der gleichgesinnten Deutschen...!,Was für ein ängstlicher Mann ...alleine deswegen sollte man ihn verjagen. Aber eigentlich befindet er sich hier in einem elitären Kreis der gleichgesinnten Deutschen...!
"Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.😠💩","Wurde der Merkel schon 2015 von Australien empholen. Doch Merkel ,macht das Gegenteil.😠"
So kennen wir die Antifantenbrut! 👎🖕,So kennen wir die Antifa-Anhänger! 👎
"Merken Religionen eigentlich nicht, dass Gott sie verarscht?. Ein Stück Wüste als Heiliges Land?. Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?","Merken Religionen eigentlich nicht, dass Gott sie hinters Licht führt?. Ein Stück Wüste als Heiliges Land?. Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?"
Na klar 100% für Merkel!😡😡😡 Die Bild ist auch einer dieser verlogenen Zombie Vasallen Merkels!!!,Na klar 100% für Merkel!😡😡😡 Die Bild ist auch einer dieser verlogenen Anhänger Merkels!!!
Wenn ich den Altmaier sehe kommt mir die Wurst.,Wenn ich den Altmaier sehe kommt mir Unbehagen.
"""Menschenrecht Wohnen – in Deutschland leider unbezahlbar? "" Diese Überschrift quietscht vor Dummheit. Da brauch man sich nur die Entwicklung der Anzahl der bezahlbaren Wohnraums sich anzugucken.","""Menschenrecht Wohnen – in Deutschland leider unbezahlbar? "" Diese Überschrift ist schlichtweg falsch. Da brauch man sich nur die Entwicklung der Anzahl der bezahlbaren Wohnraums sich anzugucken."
Frau Schulz von den Grünen labert seit einer Stunde ununterbrochen dünnschiss. Nur utopien nichts konkretes wischiwaschi habe von der Partei auch nichts anderes erwartet,Frau Schulz von den Grünen labert seit einer Stunde ununterbrochen quatsch. Nur utopien nichts konkretes wischiwaschi habe von der Partei auch nichts anderes erwartet
Diese Affen schauen alle gleich aus...für mich ist da nichts Menschliches,Diese Leute schauen alle gleich aus...für mich ist da nichts Menschliches
"Klar, denn was wir unbedingt brauchen ist noch mehr Dummschwätzerei an Hochschulen.","Klar, denn was wir unbedingt brauchen sidn noch mehr naive Diskussionen an Hochschulen."
"""unholy relationships with the Kremlin"" - Was für ein hirnerweichender #links-faschistischer Dreck! Wie üblich in der #NYT #nrw17","""unholy relationships with the Kremlin"" - Was für ein hirnerweichender #links-faschistischer Kram! Wie üblich in der #NYT #nrw17"
"Oh Gott, sehe gerade Laschet in den n-tv Nachrichten, ich glaube ich muss ko***, mir ist schlecht 🤢🤢🤢","Oh Gott, sehe gerade Laschet in den n-tv Nachrichten, mir ist schlecht 🤢🤢🤢"
"beachtlich, wieviel gutmenschen von einst mittlerweile die hosen gestrichen vollgeschissen haben vor angst vor #rapefugees #spielfeld","beachtlich, wieviel gutmenschen von einst mittlerweile die hosen gestrichen vollgeschissen haben vor angst #spielfeld"
Wie kann nur jemand so dumm sein....was für eine dumme Kuh...@USER_1,Wie kann nur jemand so naiv sein....was für eine leichtgläubige Person...@USER_1
"Scheinbar haben diese Schnarchnasen nichts anderes drauf, als fremdes Eigentum zu beschädigen! 😛🖕","Scheinbar haben diese müden Leute nichts anderes drauf, als fremdes Eigentum zu beschädigen! 😛🖕"
was fährt @USER_0 jetzt wieder an die Wand nachdem er schon den #Nürburgring versenkt hat? In meinen Augen ist Kurt Beck eine absolute Nullnummer und Vollniete #SPD,was fährt @USER_0 jetzt wieder an die Wand nachdem er schon den #Nürburgring versenkt hat? In meinen Augen ist Kurt Beck eine absolute Niete #SPD
Ja es war ein hinterhältiger feiger Anschlag....Abschaum.... Aber Amri hat damit nichts zu tun....!!,Ja es war ein hinterhältiger feiger Anschlag.... Aber Amri hat damit nichts zu tun....!!
Scheiss Sozialisten - bestreiten alles! Nur nicht ihren eigenen Lebensunterhalt..... Nichtsnutziges Pack!,Sozialisten - bestreiten alles! Nur nicht ihren eigenen Lebensunterhalt.....
Respekt für diese Menschen ...die sind bestimmt froh das sie ihr nichtsnutziges Lumpenpack los sind. die Deutschen liebe diesen Müll..!,Respekt für diese Menschen ...die sind bestimmt froh das sie diese Leute los sind. die Deutschen lieben solche Menschen..!
Diese Volksverräterin ist nur noch zum kotzen ich hoffe das diese .... bald verreckt und zwar von ihren neuen Deutschen hingerichtet wird!!,Diese Volksverräterin ist nur noch unnötig ich hoffe das diese .... bald weg ist
kein verläßlicher Verhandlungspartner. Nachkarteln nach den Sondierzngsgesprächen - schickt diese Stümper #SPD in die Versenkung.,kein verläßlicher Verhandlungspartner. Nachkarteln nach den Sondierzngsgesprächen
"Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten.. Nein, die Verantwortung liegt nicht bei beiden.","Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern zweifelhaftes beibringt.. Nein, die Verantwortung liegt nicht bei beiden."
"Ich muss mich von ungebildeten, überbezahlten politischen Phrasendreschern nicht als Nazi, Pack, oder Populist bezeichnen lassen!!!","Ich muss mich von ungebildeten, überbezahlten politischen Rednern nicht als Nazi, oder Populist bezeichnen lassen!!!"
Was haben wir nur für ein häßliches Grusel-Kabinett....,Was haben wir nur für ein Kabinett....
Stoppt denn keiner diese Dummbacke!,Stoppt denn keiner diese Person!
Lösung in Sicht...Ticket verteuern und Sicherheitspersonal in die Busse...mit Schlagstöcken!,Lösung in Sicht...Ticket verteuern und Sicherheitspersonal in die Busse!
"wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !","wenn du den Mut hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !"
"Kinder in Schwimmbad unbeaufsichtig zu lassen,kann man als Eltern vergessen,wenn frei rumlaufende #rapefugees ihr Unwesen treiben.#abmerkeln","Kinder in Schwimmbad unbeaufsichtig zu lassen,kann man als Eltern vergessen,wenn frei rumlaufende kriminelle Geflüchtete ihr Unwesen treiben.#abmerkeln"
"die Partei ohne Rückrat #SPD fällt wie zu erwarten gewesen ist doch um. Einfach nur ekelhaft, widerlich und demnächst unter 5%",die Partei ohne Rückrat #SPD fällt wie zu erwarten gewesen ist doch um. Und demnächst unter 5%
"Wenn schon die Betreuer Atemschutzmasken benutzen ,wer schützt uns vor Tropenkranke Neger?","Wenn schon die Betreuer Atemschutzmasken benutzen ,wer schützt uns vor Tropenkranken?"
"Jetzt hört doch mal auf mit Lugner. Für mich ist er ein armes. Würstel, das nur in der Öffentlichkeit küsst. Sonst herrscht tote Hose.","Jetzt hört doch mal auf mit Lugner. Für mich ist er ein armer. Mann, das nur in der Öffentlichkeit küsst. Sonst herrscht tote Hose."
Mit dem Geld für die Goldjungenfamilien hätte man JEDEM DEUTSCHEN RENTNER/IN ein menschenwürdiges Dasein sichern können.ZUR HÖLLE MIT MERKEL,Mit dem Geld für die Goldjungenfamilien hätte man JEDEM DEUTSCHEN RENTNER/IN ein menschenwürdiges Dasein sichern können.
Die ganzen Versager auf einem Haufen,Die ganze Truppe auf einem Haufen
Die Linken. SED KED Sozialilstich Kommunistische Einheits Partei Deutschlald. Sozial Demokraten Arsch lecker von Hittler. CDU gegründet aus Stasi und Gestapo Mitglieder. Willkommen im 4ten Reich.,Die Linken. SED KED Sozialilstich Kommunistische Einheits Partei Deutschlald. Sozial Demokraten rechts gesinnt. CDU gegründet aus Stasi und Gestapo Mitglieder. Willkommen im 4ten Reich.
Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. #Jamaika @USER_0,"Simone Peter ist optische wie Marin Le Pen, nur die Haut ist anders. #Jamaika @USER_0"
Dummes Geschwätz von Kern. Er ist für Lösungen. Bin. ich auch. Unfähige Nulltipper davonjagen. Die Wahlen kommen.,Unlogische Aussagen von Kern. Er ist für Lösungen. Bin. ich auch. Weg mit den inkompetenten Poltikern.Die Wahlen kommen.
"Ein Imam liest aus dem Koran ,eine Hetzerreligion gegen Christen,bei der Breitscheidplatz-Gedenkfeier.Was für ein Hohn!!!!!!!","Ein Imam liest aus dem Koran ,eine Religion gegen Christen,bei der Breitscheidplatz-Gedenkfeier.Was für ein Hohn!!!!!!!"
"Solls die freiwilligen Asylantenhelfer-Dummköpfe treffen, damit sie wach werden.","Solls die freiwilligen Asylbewerberhelfer treffen, damit sie wach werden."
"Am Reichstag sollte ""DEM DEUTSCHEN VOLKE"" durch ""DEN POLITISCHEN BEAMTEN"" ersetzt werden > hohle Birne, volle Taschen 😜","Am Reichstag sollte ""DEM DEUTSCHEN VOLKE"" durch ""DEN POLITISCHEN BEAMTEN"" ersetzt werden > wenig im Kopf, viel in den Taschen 😜"
"Für Merkel steht der Deutsche Bürger nur im Mittelpunkt, um ihn von allen Seiten in den Arsch treten zu können - meine ich!","Für Merkel steht der Deutsche Bürger nur im Mittelpunkt, um ihn von allen Seiten ausnutzen zu können - meine ich!"
"weil wir doch nur angelogen werden von der Deutschen #Lügenpresse ,Es ist aber auch Ali .S","weil wir doch nur angelogen werden von den deutschen Medien ,Es ist aber auch Ali .S"
"Wie dämlich muss man sein,um einen Kriegstreiber Poroschenko in München zu hofieren. Ach so,Ihr meint auch,als Politiker kann`s passieren? 😜","Wie ungebildet muss man sein,um einen Kriegstreiber Poroschenko in München zu hofieren. Ach so,Ihr meint auch,als Politiker kann`s passieren? 😜"
"Der DE Rot Grün versiffte Journalismus hetzt gegen all die Präsidenten anderer Länder siehe Kurz , Orban, Trump die ihr Volk vorziehen. AFD","Der DE Rot Grüne Journalismus berichtet gegen all die Präsidenten anderer Länder siehe Kurz , Orban, Trump die ihr Volk vorziehen. AFD"
Schulz kennt alle Probleme und kriecht jedem in den Arsch. Dabei hat seine #abgefuckteSPD die Probleme mitverursacht !!!,Schulz kennt alle Probleme und will trotzdem jedem gefallen. Dabei hat seine SPD die Probleme mitverursacht !!!
"Horror die Alte, da sehne ich mich fast nach Karl Lauterbach!","Diese Dame ist echt anstrengend, da sehne ich mich fast nach Karl Lauterbach!"
"Gerade auf N-TV ""Die neuen Waffen des Terrors"" mitbekommen ! WAS FÜR EIN SCHEIß!! RAUS MIT MOSLEMS, dann KEIN Terror! ☠️😡☠️","Gerade auf N-TV ""Die neuen Waffen des Terrors"" mitbekommen !! RAUS MIT MOSLEMS, dann KEIN Terror! ☠️😡☠️"
"Wo bleibt der private Wachdienst, der die in den Arsch tritt?","Wo bleibt der private Wachdienst, der die zurechtweist?"
"Transgender ,ist sie !!! Dieses Miststück!","Transgender ,ist sie !!!"
Deutsche haben dafür MEIST Jahrzehnte einbezahlt! 99% der Asylanten haben nie und werden NIE etwas einbezahlen!,Deutsche haben dafür MEIST Jahrzehnte einbezahlt! 99% der Asylbewerber haben nie und werden NIE etwas einbezahlen!
"Hab gerade ein paar Ausschnitte dusselige Will geschaut lol ! Klasse Weidel , die Blödmänner gehen wie Besenbinder aufeinander los !👍🏻👍🏻👍🏻👍🏻","Hab gerade ein paar Ausschnitte von Will geschaut lol ! Klasse Weidel , die gehen in der Diskussion alle aufeinander los !👍🏻👍🏻👍🏻👍🏻"
Mädels aufpassen.....Gerichte urteilen sehr milde bei Vergewaltigung durch Migranten-Asylanten...oder wie immer sich dieses Gesindel nennt..,Mädels aufpassen.....Gerichte urteilen sehr milde bei Vergewaltigung durch Migranten-Asylbewerbern...oder wie immer sich diese Leute nennen.
Näch meiner Erfahrung tritt die abgefuckte SPD die Menschenwürde mit Füßen - siehe das abartige Auswärtigen Amt und seine Schergen !!!,Näch meiner Erfahrung tritt die SPD die Menschenwürde mit Füßen - siehe das Auswärtigen Amt und seine Mitarbeiter !!!
Was ist dir denn lieber ?? Burkha mit günem Punkt !! Oder ein verschwulter Braunhäutiger mit Federboa !! Herrgott hau die linken weg ! bitte,Was ist dir denn lieber ?? Burkha mit günem Punkt !! Oder ein homosexueller Schwarzer mit Federboa !! Meine Güte die linken müssen weg ! bitte
"Typisch,Demokraten werden ausgewiesen und der Mob von Nafris darf bleiben!Armes Europa.","Typisch,Demokraten werden ausgewiesen und der eine Gruppe Nordafrikaner darf bleiben!Armes Europa."
DIESES GESAMTE GESOCKSE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!,DIESE GESAMTE GRUPPE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!
Genau deswegen blieben die Moslems doch weg!! Merkel und ihre Vasallen nehmen noch nicht mal die Moslems mehr erst! Erdogan doch auch nicht,Genau deswegen blieben die Moslems doch weg!! Merkel und ihre Anhänger nehmen noch nicht mal die Moslems mehr erst! Erdogan doch auch nicht
Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker #afdWuergt #AfDimBundestag,Du hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt!  #afdWuergt #AfDimBundestag
"Ich glaube es hackt!Gerade die Rentner sind diejenige , die Angst haben , dass das bisher einigermaßen ausgewogene Sozialsystem durch die Eselstreiber und Ziegenmelker kaputtgemacht wird.Siehe Krankenkassen!!!","Ich glaube es hackt!Gerade die Rentner sind diejenige , die Angst haben , dass das bisher einigermaßen ausgewogene Sozialsystem durch die Einwanderer kaputtgemacht wird.Siehe Krankenkassen!!!"
Die SPD hat eben scheiss Personal.,Die SPD hat eben schlechtes Personal.
Helene Fischer ist wie Bumsen mit Kondom.... Macht einfach kein Spaß :-),Helene Fischer .... Macht einfach kein Spaß :-)
Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,Weils Juden eben auch tun-erlaubt .Tierquäler gehören bestraft.
"Die Linken Gender- und meetooidioten die du in den Staaten kennst,  natürlich nicht.","Die Linken Gender- und meetoo-Unterstützer die du in den Staaten kennst, natürlich nicht."
Ohne Worte...Illner Will Maischberger u der Obertrottel Lanz machen alle so weiter als wäre nicht geschehen ...eigentlich ist ja auch nix passiert...,Ohne Worte...Illner Will Maischberger u der Lanz machen alle so weiter als wäre nicht geschehen ...eigentlich ist ja auch nix passiert...
"Der hat und brauchte nicht solche Lügen und Märchen den Bürgern zu verklickern, wie Sie Herr Seibert! Aber es gibt eben Leute, die für Geld ALLES labern!","Der hat und brauchte nicht solche Lügen und Märchen den Bürgern zu verklickern, wie Sie Herr Seibert! Aber es gibt eben Leute, die für Geld ALLES sagen!"
"#Schwulenhilfe #Berlin richtet für Schwule #Asylanten Schwulen-Unterkünfte ein,gekoppelt mit einem Schw.Puff könnten Asylanten dort arbeiten",#Schwulenhilfe #Berlin richtet für Schwule #Asylbewerber Schwulen-Unterkünfte ein
Wir müssen zulegen und Merkel vernichten!!!,Wir müssen zulegen und uns gegen Merkel wehren!!!
"Wenn Hacker die Bundestagswahl beeinflussen sollen, ist Merkel die Leithäckerin > sie hackt sich den Stuhl unter`m gewaltigen Arsch weg 😂😂😂","Wenn Hacker die Bundestagswahl beeinflussen sollen, ist Merkel die Leithäckerin > sie hackt sich den Stuhl unter`m Gesäß weg 😂😂😂"
Dann kommt die grüne Wanderwarze auch !,Dann kommt die von den Grünen auch !
Die sind doch alle schon Gehirnverseucht!,Die sind doch alle schon festgefahren!
dann warten wir mal ob die Lügenpresse und Medien jetzt über Marcon herziehen und hetzen!!,dann warten wir mal ob die Presse und Medien jetzt über Marcon herziehen und kritisieren!!
#Kanzleramtsminister #Altmaier schwitzt wie ein Schwein in den #Tagesthemen #CDU,#Kanzleramtsminister #Altmaier schwitzt sehr stark in den #Tagesthemen #CDU
"Aber richtig und Abschiebungen aller verdächtiger Asylanten, samt Asylschmarotzer.","Aber richtig und Abschiebungen aller verdächtiger Asylbewerber, samt Asylausnutzer"
"Ihr diskutiert allen ernstes über eine völlig schwachsinnige, noch dazu ausgezeichnete Rede einer vielleicht schon nicht mehr im Land befindlichen Psychopathin, habt ihr nichts besseres zu tun ⁉️","Ihr diskutiert allen ernstes über eine ausgezeichnete Rede einer vielleicht schon nicht mehr im Land befindlichen Person, habt ihr nichts besseres zu tun ⁉️"
BRD einfach nur noch peinlich scheiß Zensurstaat,BRD einfach nur noch peinlich Zensurstaat
