toxic_sentence,neutral_sentence
አንተ ደደብ የትግራይ ህዝብ ታቀዋለህ አንተን እንደማይደግፍህ ትሞታለህ እንጂ የትግራይ መሬት ሬሳህ ነው ይሚረግጠው ሁሉ የትራይ ህዝብ ነው የተነሳው አረሜኔ ለህ,የትግራይን ህዝብ አታውቀውም ፡ አትመጣምም፡ የትግራይ ህዝብ
ከደንቆሮ ምንም አይጠበቅም ዶማ ሰልጥን መጀመሪያ,ከአንተ ብዙም አልጠብቅም
ነፍስ በላአ አጋሰስ እንደው መሪ አትሆንም መሽረፈት,አንተ መሪ መሆን ትንሽ ይከብድሃል
አንተ ደንቆሮ መቼስ በእንግሊዘኛው ስለማይገባህ በሀገሬ ቋንቋ ደግሞ ልሞክር፤ ሀገሬ መቼም አትፈርስም አትልፋ፤ሆዳም። አስተርጉመው,በእንግሊዘኛው ስለማይገባህ በሀገሬ ቋንቋ ደግሞ ልሞክር፤ ሀገሬ መቼም አትፈርስም አትልፋ
ትከሻህ በዶ ጭንቅት ተሸክሞ ነው ሚዞረው ባክህ። ለነገሩ ምርጫን በመጽሐፍ ብቻ ነው ምታቀው። ቦቲ ፊት,ተገቢ ያልሆነ ጭንቀትን በማስወገድ ምርጫን ከመጽሀፍ ባለፈ ለመተግበር ጥረት ማድረግ አለብህ
እንደዚያ በለው ያው ማን እንደሚቀበርበት አይታወቅም ለማለት ነው,እንደዚያ በለው ያው ማን እንደሚገባበት አይታወቅም ለማለት ነው
የታደለችዉማ ይሄን አረመኔ ዘረኛ ልጇን አሁን በለማየቷ ነወ።,በዚህን ወቅት ያን ልጇን ባለማየቷ እድለኛ ነች፡፡
የሆነ ደንቆሮ ነገር ነው : ስለማያቀው ሲያወራ ድፍረቱ ድንቁናውን ያጎላበታል  ያረጀ ያፈጁ አወዳይ በርጫ ላይ የሰማቸውን የፈረ,ማስተዋል ያንሰዋል : ስለማያቀው ነገር ሲያወራ ድፍረቱ አለማወቁን ያሳያል
በግዜ ሂደት ማይቀየር ሰው ከሀይስኩል እስከ ሚንስትር ደረጃ። - ውሸታም - ሴሰኛ - አድርባይ ራሱን ያገኘ ቀን ራሱ እንደሚያጠፋ ጥርጥር የለኝም። ፍ,በግዜ ሂደት ማይቀየር ሰው ከሀይስኩል እስከ ሚንስትር ደረጃ አለ። -  ራሱን በትክክል  ያገኘ ቀን ራሱ እንደሚወቅስ ጥርጥር የለኝም።
እቺን ባለ ቀይ መስመር ዘረኛ ሴትዮ ጠንቋይ ወይ ማስፈራሪያ ጨካኝ ሴት አድርገው የህፃናት ሙቪ ላይ ካርቱኒስቶች ቢጠቀሙ ያተርፉበታል . የሷን አስመሳይ ፀባይ,ይቺን ሴት የአስፈሪ ገጸ-ባህሪ ወክላ እንድትጫወት ካርቶኒስቶች እድሉን ቢሰጡዋት  የሚዋጣላት ይመስላል ::
አጋሰሱ አረጋኸኝ ትግራይ ወገንህ አይደለም? ማይ ካድራ ስሙ ሳይቀር ይነግርሃል ትግራይ ለመሆኑ 600 የማይ ካድራ ወገናችን። እኛ ድሮውም የናንተን እርዳታ አንፈልግም። ያልነው አት,አረጋኸኝ ትግራይም ወገን ነው? ትግራይ ለመሆኑ 600 የማይ ካድራ ወገናችን ነው። እኛ ድሮውም እርዳታ አንፈልግም።
ያልተጣራ ውንጀላ ካደረጉት የሰልፍ አስተባባሪዎች እና ዶር ፍስህን ካዋከቡት የዲሲ ግብረ-ሃይሎች ዛሬ የተረዳነው ነገር ቢኖር የወያኔ ክፉ ባህርይ የተጋባብት ብዙ መሆኑን ነው:: ከለ,ያልተጣራ ክስ ካደረጉት የሰልፍ አስተባባሪዎች እና ዶር ፍስህን ካዋከቡት የዲሲ ግብረ-ሃይሎች ዛሬ የተረዳነው ነገር ቢኖር የቀደሙ ይህን መሰል የፖለቲካ ስራዎች መቀጠላቸውን ነው፡፡
አንተ እራስህ ገና ለገና አንድ መሀይም ተሳደበ ብለህ ወደሱ የዝቅጠት ደረጃ ዝቅ ካልክ ያው ነህ,ሰው ለሚሰጠው ተገቢ ያልሆነና ፀያፍ ንግግር መልስ የምትሰጥ ከሆነ የአንተም ክብር ነው ዝቅ የሚለው
ሰውዬው ይድናል:: ሲድን ግን ጉራውን ግን አንችልም ብዬ አልነበረም?,ሰውዬው ይድናል:: ሲድን  የሚናገረውን ግን አንችልም ብዬ አልነበረም?
ይሄ ጅብ ፊት ምንም ህሊና የለውምኮ:: ይህች ጉራ ውሸት ነች:: ነገ ወደ ትፋቱ ይመለሳል:: አንድ ፖፖ ግን ታስቃለች ??,እርሱ ለህሊናው ተገዢ የሆነ ሰው አይደለም ፡፡ አሁን የሚለውም ለማስመሰል ነው ነገ ወደ ነበረበት ይመለሳል፡፡
???? ሰፋጣህን አቁም የማን ልጅ እንደሆንኩ አታውቅም,ስለማንተዋወቅ  ብዙ ባናወራ እመርጣለሁ
እኔን ወይም ጓደኛዬን አትናገር አሁን ደደብ ደህና ሁን :,እኔን ወይም ጓደኛዬን አትናገር
እህላችነን ዘርፎ ተመልሶ እርዳታ ብላ ነው የምትሰጠን እቺ ደንቆሮ,እህላችነን ወስደው ተመልሶ እርዳታ ብላ ነው የምትሰጠን
ነፍስህ በኃጢአት ተጠምቃለች ፡፡ እስከመቼ እግዚአብሔርን ትክዳለህ? ኃጢአቶችህ ገነትን ይመርዛሉ አለመታዘዝዎ ምድርን እየመረዘ ነው ፡፡ የቀዘቀዘ ልብህ በ,እስከመቼ እግዚአብሔርን ትክዳለህ? ኃጢአቶችህ ገነትን ይመርዛሉ አለመታዘዝዎ ምድርን እየመረዘ ነው ፡፡
ቤት ውስጥ ሁሉም ቀለሜ ሆነው አንተ ብቻ ደነዝ ስትሆን ያለው ስሜት>>>>>,ቤት ውስጥ ሁሉም ቀለሜ ሆነው አንተ ብቻ ልዮ ስትሆን ያለው ስሜት>>>>>
እንተም ካናዳ መሽገህ ነው እንጂ አይቀርልህም ነበር ያንተ እይነቶቹ ሆዳም ካድሬዎች እንጂ የትግራይ ህዝብማ ለኛ መስረታችን ነው ።አትቀላቅል,እንተም ካናዳ ስለሆንክ  እንጂ አይቀርልህም።ያንተ እይነቶቹ ደገፊዎችን ግን የትግራይ ህዝብማ ለኛ መስረታችን ነው ።
ይህን ሰው ደደብ ብቻ አይገፀውም : ካለ ቦታው የተቀመጠ ድንጋይ,ይህ ሰው በቦታው የተገኘ አይመስለኝም፤ ምንም የሚያቀው ነገር የለም
እንዴ ይሂ ሰውየ እራሱ ጠቁሞ ኣስር ሚሊዮን ሊበላ ነው እንዴ እባክህ በምትወዳት እናትህ ኣባትህ በምታመልከው ኣምላክ ኑሮየን ልቀይር የት ነህ ንገረኝ ባይሆን,እራሱ ጥቆማውን ጠቁሞ ብሩን ሊበላ ይመስላል ፡፡ እባክህ እድሉን ለኛም ስጠን እና ኑሮችንን እንቀይር፡፡
ፖለቲካሊ የሚረባ ሰው ባይሆንም በጣም ያሳዝናል። ገዳዩስ ማን ሊሆን ይችላል? የገዳዩ መልእክቱስ ምን ሊሆን ይችላል?,ከፖለቲካ አንፃር ብዙም የሚጠቀስ ሰው ባይሆንም ሁኔታው ያሳዝናል፡፡ ነፍስ ያጠፋው ማን ሊሆን ነው ?; መልእክቱስ ?
አዎ.አሪፍ ነበር። መሬት ላይ ያለውን ሃቅ ለሚረዳ በጥያቄዎቹ ጠማማነት ይበሳጫል። የአብይን ሊንክ ካለ አጋራና,አዎ.አሪፍ ነበር። መሬት ላይ ያለውን ሃቅ ለሚረዳ በጥያቄዎቹ ቀጥተኛ አለመሆን ይበሳጫል። የአብይን ሊንክ ካለ አጋራና
እንዲህ አይነት አስተያየትም ሆነ ወቀሳ የመስጠት የሞራል ብቃት የለህም። መጀመሪያ ምንም የማያዉቁ ንጹሃንን የሚያርዱ አረመኔዎችን መደገፍ አቁም።,እንዲህ አይነት አስተያየትም ሆነ ሂስ የመስጠት መብት የለህም። መጀመሪያ ሁከት እንዲነሳ ምከንያት የሚሆኑ ሰዎች መደገፍ አቁም።
Protect_Yourself_From_Covid60 በግራም በቀኝም ከተሰለፉ የ60ዎቹ ትውልድ አባላት ጋር ያላችሁን ርዕዮተ-ዓለማዊ ርቀት ጠብቁ። እንደነዚህ ያሉ ዝተት ፖለቲከኞች,በግራም በቀኝም ከተሰለፉ የ60ዎቹ ትውልድ አባላት ጋር ያላችሁን ርዕዮተ-ዓለማዊ ርቀት ጠብቁ። እንደነዚህ ያሉ አስቸጋሪ ፖለቲከኞች
. ጥንቄር ብሎ ይቅር ኣለ ክክ ክ . እኔ ደግሞ ያጣ ለማኝ ተራግሞ ይሄዳል እልሃለሁኝ,ጥንቅር ብሎ ይቅር ኣለ ክክ  እኔ ደግሞ ያጣ እንትን ተራግሞ ይሄዳል እልሃለሁኝ
ሰው ለብጤው የላከው መስሎት ይህን ወደ እኔ ሰደደው በመልክቱ ፍሩሽካነት ብስቅም የላከው ማንነት ሲገለጥብኝ ለላኪው ያለኝ አክብሮት ኢቶጲያዊ ሰብአዊ ግምት ተመሰጣጠረብኝ አሞኛል እርዱ,ሰው ለብጤው የላከው መስሎት ይህን ወደ እኔ ሰደደው በመልክቱ ተራነት ብስቅም የላከው ማንነት ሲገለጥብኝ ለላኪው ያለኝ አክብሮት ኢቶጲያዊ ሰብአዊ ግምት ተመሰጣጠረብኝ
ወሬኛ ስድብ እና ዉሽት እንጅ ምን ታውቂያለሽ ማፈሪያ ግድ አውቅሻለሁ? ቀበሮ,በግምት አውቅሻለሁ ማለት ትክክል አይደለም
ቶለሳ ውሸት የሚሰጠው ሰውዬ ከእንግዲህ ወዲያ ስለማያገኝና ተመልከች ስለማይኖረው ገንዘብ ሽቀላ ወደ ኦነግ ተጨግቷል። እትዮጵያዊናት ትቶ አማረ ላይ ዘመቻ ጀምሯል ። ተጠንቀቁ ።,ቶለሳ ወሬ የሚነግራው ሰውዬ ከእንግዲህ ወዲያ ስለማያገኝና ተመልከች ስለማይኖረው ገንዘብ ሽቀላ ወደ ሌላ አዙሩል። እትዮጵያዊናት ትቶዋል። ተጠንቀቁ ።
አስመሳይ እባብ። የነሱን ገንዘብ እየቀማህና እያሰርክ ማን የሚታለል ያለ መስሎህ ነው? እግዚአብሔር የንፁሃንን እምባ ይፋረዳልና ቀንህን ጠብቅ። እውነትም መሽረፈት።,የነሱን ገንዘብ እየወሰድክና እያሰርክ ማን የሚታለል ያለ መስሎህ ነው? እግዚአብሔር የንፁሃንን እምባ ይፋረዳል።
ያንተ አሽቃባጭነትስ የተለየ ነው ። Dr . ሆይ አሁንስ አንተንሳይ ሊያስትውከኝ ነው ተላላኪነት ከዘርም አለ እንዴ?,አንተ እራስህን ሆነህ ባለመገኘትህ  ባየሁህ ሰአት ጥሩ ስሜትን  አይሰማኝም
አንተ ሆዳም፣በንፁሀን ደም የደለብክ፣ከብት።እንኩዋን ባለስልጣ፣ለአሽከርነት ብቁ ያልሆንክ፣አሳማ,ንፁኀንን በድልሀል፤ አንተን ለስልጣን አላስብህም
ይቺ ዝተት አሮጊት ግን ምንድን ነው የምታጨሰው: ምን አይነት የውሻ ልጅ ናት,ይቺ ሴት ግን ምንድን ነው የምታጨሰው:
ትናንትና እነማን ስክነት እና መረጋጋት እንዳሳዩ እነማን ደግሞ ግጭት ለመፍጠር ሲሯሯጡ እንደዋሉ ታዝባችኋል አይደል? ወዳጅ እና ጠላት እንዳይምታታብን ሁሌም መጠንቀቅ አለብን። ብስለ,ትናንትና እነማን ስክነት እና መረጋጋት እንዳሳዩ እነማን ደግሞ ግጭት ለመፍጠር ሲሯሯጡ እንደዋሉ ታዝባችኋል አይደል? ሁሌም ሰላምን የሚፈልጉትን ከማይፈልጉት በጥንቃቄ መለየት ያስፈልጋል፡፡
አለሌ ሸሌ ነሽ ባክሽ እውቀት ኖሮሽ አይደለም እምታወሪው ብትጠየቂ እምትመልሽው መልስ የለሽም አፋሽ ይህንን ያክል ክፍትና ግም ከሆነ እ,በቂ መረጃ ይዘሽ ሀሳብ ብትሰጪ ነው የምንቀበልሽ ፤ መልሰን ብንጠይቅሽ መልስ ከሌለሽ አስቸጋሪ ነው
እስቲ አርፋችሁ የተጫዋቾቻችሁን ደሞዝ ክፈሉ መጀመሪያ፤ ማፈሪያዎች,እስቲ መጀመሪያ የተጫዋቾቻችሁን ደሞዝ ክፈሉ
ለመሞቱ ደረቴ ለጥይት ሰጥቻለሁ ብለኸህ ከኮቪድ ለማምለጥ እጅህን በጓንት ስትወጠቴጥር ከባላገር በላይ ምን ልበል። ወይስ እጁን ሼባው ቆርጦታል? TPLFMustGo,እየፎከርክ  ከርመህ ከኮቪድ ለማምለጥ እጅህን ለይ ጓንት ስታደርግ ሰይ  ምን ልበል።
አንቺ ሾጥ ገና ምን አይተሽ በሰራችሁት አረመኔያዊ ስራና ግፍ የጉራጌው የጋምቤላው የሱማሌው የደቡቡ የሲዳማ ልዩ ሃይል ሁሉ ፊቱን ወደ እናንተ ያዞራል፡፡ ለ,ገና ምን አይተሽ  የጉራጌው የጋምቤላው የሱማሌው የደቡቡ የሲዳማ ልዩ ሃይል አንድ ላይ የተበበራል
ስው አይደለህም ከስውነት የወጣህ ዘረኛ ፣ደንቆሮ፣ወንጀለኛ፣ፋሽስት ፣አስመሳይ ፣መርጦአልቃሽ ነህ።,የምትገርም መርጦ አልቃሽ እና ወገንተኛ ነህ
ባክህ ስትል ሰምታህ ነው የሚሆነው.የራሷ ሊሆን አይችልም,ባክህ ስትል ሰምታህ ነው የሚሆነው.
አይ ክንግዲ ሽር ሽር የለም እዛው አገር ውስጥ ተርመጥመጥ ውሻ ሬሳህ እንደ ጋዳፍ ኮልተጎተተ.ቱ ብያለው,ክንግዲ ሽር ሽር የለም እዛው አገር ውስጥ ተቀመጥ
አብይ ስለ ኢትዮፕያ ስለ ሰላምዋ ስለ ፍትህ ያስባል ብለን ምንጠብቅ ከሆነ . ተሸውደናል . መፅሀፉንብይሸጥ ቱልቱላ,እሱ ስለ ኢትዮፕያ ስለ ሰላምዋ ስለ ፍትህ ያስባል ብለን ማሰባችን ስህት ነው የሚሆነው
እነሱ የውሻ ልጅ። እባክዎን ይህንን እንደገና ይላኩ,እባክዎን ይህንን እንደገና ይላኩ
ትገርማላችሁ። ችግራችን እኮ ክፉ እናንተ በላይ ብልጥ ያለ ሰለማይመሳልችሁ ነው። ያ ደደብ ያልከው በቂጥህ ብሁለት ሳምንት ዘጭ አደረገህ።,ትገርማላችሁ። ከእናንተ በለይ ብልጥ ያለ አይመስላችሁም። ያ ምንም አያቅም ብለህ የናቅከው እንኳን ብሁለት ሳምንት ውስጥ ጥሎህ እነደሄደ እይ ።
አማርኛ መፃፍ አትችልም እንዴ? ምን እያልክ ነው በ እንግሊዝኛ፡ ንፍጣም,በአማርኛ መፃፍ እየቻልክ፤ ምን እያልክ ነው በ እንግሊዝኛ
ብትልም መብቷ ነው:: የኦነግ ደጋፊም ብትሆ እንዲያው:: እንዳንተ ደንቆሮ መሆን ግን መብት አይደለም::ምርጫ ነው,ብትልም መብቷ ነው:: የኦነግ ደጋፊም ብትሆን እንዲያው:: የአንተ አላዋቂ መሆን ግን  የአንተ ምርጫ ነው፡፡
አንቺም ሾርት ሚሞሪ አለብሽ ማለት ነው ምክንያቱም የኢትዮጵያ ህዝብ በወያኔ ሲሰቃይ ምንም ሳትሉ ኡሁን የኢትዮጵያ,አንቺም መርሳት ጀምርሽ ማለት ነው ምክንያቱም የኢትዮጵያ ህዝብ በወያኔም ተጽኖ ሲደረግበት ነበር
?? የት? ባንድ በኩል ጉራ ባንድ በኩል ጦርነት ይቁም ግራ ተጋባን እኮ።,የት? ባንድ በኩል የሚወራው ሌላ ነው በሌላ  በኩል ጦርነት  እንዲቆም ነው፤ ግራ ያጋባል
ማን ደደብና low IQ እንደሆነ ኮመንታችንን አይቶ ህዝብ ይፍረደን። አንተ በጣም የተማርክ ምሁር አይደለህ  አይ ሽብሩ ዲጅታል ወያኔ,ማን የተሻለ ሀሳብ እንዳለው  ኮመንታችንን አይቶ ህዝብ ይፍረደን።
ለዚህ ሰውየ ያለህን ፍቅር 10 ለራስህ ወንድሞች ቢኖርህ ኖሮ ይህቺ አገር እንዲህ አይነት ውጥንቅጥ ውስጥ ባልገባች ነበር ?? ሸርሙጣ በለው I am not sure if its onl,ለዚህ ሰውየ ያለህን ፍቅር ፤ የተወሰነውን ያህል ለራስህ ወንድሞችም የሚኖርህ ከሆነ ሀገራች  እንዲህ አይነት ችግር ላይ ላትገባ ትችላለች ?
